y_true,y_proba,y_pred
1,0.5281491179735555,1
0,0.40844644791815404,1
0,0.2984093169614697,0
0,0.28741385240798706,0
1,0.44965437588020385,1
0,0.4276676418758759,1
0,0.3002801310147424,0
0,0.4768952487699515,1
1,0.22190845739768425,0
0,0.40617409523916687,1
0,0.27994183701008796,0
0,0.2096509538907481,0
0,0.47341743860654584,1
1,0.639110041652565,1
0,0.12955515652549773,0
0,0.3514158546897685,0
0,0.526317510120751,1
1,0.5812717242459883,1
0,0.11306550983960464,0
0,0.3611702246487619,0
0,0.3291482419874019,0
1,0.4136497172807396,1
1,0.6947041876745763,1
0,0.34994676267557523,0
0,0.343032255712993,0
0,0.5039910923687658,1
0,0.31244477926248915,0
0,0.34031120918265023,0
0,0.46165300383208785,1
0,0.1870255262015062,0
1,0.23249863113940397,0
0,0.23561502640729784,0
0,0.10995854456228661,0
0,0.37890742588378096,0
1,0.30155955661492895,0
0,0.2403470129146401,0
0,0.20350858066842548,0
0,0.3737583902519221,0
0,0.5245647307827538,1
1,0.5076661034321053,1
1,0.3741946855260656,0
0,0.17230399133671653,0
1,0.32612946726242314,0
0,0.29676487502845583,0
0,0.3837264581739429,0
0,0.4122413324692702,1
0,0.21449203693653593,0
0,0.28387270913720997,0
0,0.07957502711904353,0
0,0.28792154648695034,0
0,0.13502506735779518,0
1,0.6477932677864012,1
0,0.4018922677480262,1
0,0.2908857776439506,0
0,0.2015053692215886,0
0,0.20010530861576878,0
1,0.3406959432645838,0
0,0.3200707243830324,0
1,0.45091622784209184,1
0,0.48646312375344214,1
0,0.23901180480294854,0
0,0.31879583149340435,0
0,0.5160914950647038,1
0,0.4589090290150011,1
0,0.45528726687424964,1
1,0.29090138947696725,0
0,0.40157951000228925,1
0,0.268788085318158,0
0,0.2711804977625222,0
0,0.37896547000286673,0
0,0.15990279977204114,0
0,0.18050933577395076,0
0,0.5110882823201202,1
0,0.225719389529568,0
1,0.6105490502785282,1
0,0.4230583568039551,1
1,0.4345864123920466,1
1,0.31224398248653934,0
0,0.35558596671156173,0
0,0.4093486851802916,1
0,0.26818141919726507,0
0,0.33533538488230247,0
0,0.20374437361431702,0
0,0.43492799701146856,1
1,0.4319172204505585,1
0,0.4105472629386299,1
0,0.532577090763398,1
0,0.3978024887732321,1
0,0.09846975996174771,0
0,0.41776499015354046,1
0,0.40553818114141094,1
0,0.2658865812608156,0
0,0.20047974624274179,0
0,0.29613803670755234,0
0,0.27869000555359547,0
0,0.3026117817579167,0
0,0.4661568451409615,1
0,0.12067780908834669,0
0,0.4077804863344427,1
0,0.32859853296825897,0
0,0.5269454859471612,1
0,0.3590260956927581,0
0,0.057527013087027346,0
0,0.19713213657535275,0
0,0.47368063149311884,1
0,0.11446701727201904,0
1,0.3674092954121774,0
0,0.4491297869548604,1
1,0.36593026880954616,0
0,0.3414682519792885,0
0,0.14199334917918172,0
0,0.3501197825255355,0
0,0.3461458634737047,0
1,0.6309057107889128,1
0,0.5436593517560661,1
0,0.17167462232481878,0
0,0.21871099832779867,0
0,0.14920977696201854,0
0,0.19376011652090483,0
1,0.22370947207899383,0
0,0.2580564706707321,0
0,0.29027362396906037,0
1,0.4862527522924928,1
0,0.16330442603049936,0
0,0.3249174103410585,0
0,0.6129667032655857,1
0,0.03678894104489836,0
1,0.7578414203851288,1
0,0.34715153042620434,0
0,0.24230059532590043,0
1,0.40955544032402746,1
0,0.26848839824131054,0
0,0.2915315335369408,0
1,0.5450263183341643,1
0,0.10083321168313426,0
0,0.22524036941395323,0
0,0.17315780842325926,0
0,0.2382159206864925,0
0,0.23049209343449878,0
0,0.3702259954924652,0
1,0.2754609159041253,0
1,0.654566387846033,1
0,0.2688843016710887,0
0,0.5265782470116195,1
0,0.5712223313546732,1
0,0.30154337815711973,0
0,0.23989016930653417,0
0,0.3113731553877734,0
0,0.4390820889718745,1
0,0.3690800946879962,0
0,0.30623079251307717,0
0,0.42935770955903946,1
0,0.20510147646412846,0
0,0.5760881267928775,1
0,0.3406562140741661,0
1,0.45853438852552986,1
0,0.4935483683806926,1
0,0.5379413977068027,1
1,0.7019282878742311,1
0,0.32699573809327104,0
0,0.2699663639610034,0
0,0.16106276412137194,0
0,0.47457066608977244,1
0,0.11637947035087,0
0,0.2893651629004062,0
0,0.3287207860918651,0
0,0.19492078313260275,0
0,0.3472921377472714,0
0,0.30414110927656834,0
0,0.26968785423853,0
0,0.41967617418083253,1
0,0.3657592063523217,0
0,0.3188587231245854,0
0,0.3652357183867681,0
0,0.5164892001701729,1
1,0.4055660650577381,1
0,0.6321357144323414,1
0,0.3478598339026916,0
0,0.2251413939923856,0
1,0.6789152804224599,1
0,0.19136701235466005,0
0,0.5764687508173568,1
1,0.4679889928148765,1
1,0.3578021518548453,0
0,0.3349434208066433,0
0,0.23166322453979624,0
0,0.5407560732590221,1
0,0.4723251627801798,1
0,0.32774388380643116,0
0,0.38338560168844515,0
0,0.26720781133439997,0
1,0.7458253644895837,1
0,0.28339735680209815,0
0,0.21047698369294832,0
0,0.1654430024885977,0
0,0.5218324459562173,1
0,0.1904352708023085,0
0,0.6815673185501795,1
0,0.267054106137836,0
0,0.19857012094681703,0
0,0.34692051995780654,0
0,0.1897802427377454,0
0,0.0977385862858705,0
0,0.25853112863327427,0
0,0.29596963760288053,0
0,0.4440625771298716,1
0,0.09691355809198741,0
0,0.37399227896629206,0
0,0.5006402989311332,1
0,0.36536314113872664,0
0,0.49093387701925495,1
0,0.49328580116214515,1
0,0.322701103310377,0
0,0.2845906926653321,0
0,0.57437659022953,1
0,0.292253592978575,0
0,0.18821220251891618,0
0,0.24102802870262618,0
1,0.6394603842458868,1
0,0.26696567225236334,0
0,0.6823397876264569,1
0,0.5092049394585598,1
0,0.3978005568698661,1
0,0.4162515596058928,1
0,0.42912213912680264,1
0,0.0465403842370017,0
0,0.4769496238129884,1
1,0.2789527955532722,0
0,0.20387639275870711,0
0,0.19162925414480017,0
0,0.1341993002839352,0
1,0.5458675324683206,1
0,0.503755256800987,1
0,0.2761819653196777,0
0,0.1376536654241084,0
0,0.45214887076993354,1
0,0.496492216750694,1
0,0.30237477728831025,0
0,0.41436461633539073,1
0,0.5605102848701466,1
0,0.5906167901541258,1
0,0.37750339528038956,0
0,0.5315619764654617,1
0,0.25884652244866757,0
1,0.5615938626659656,1
0,0.23977040884120399,0
1,0.3801579552504603,0
0,0.16683149995941038,0
0,0.21557537100871815,0
0,0.32438726846623356,0
1,0.39917371957773407,1
1,0.37579520885616774,0
1,0.20348302617409622,0
0,0.3523619014933048,0
0,0.23983103730820102,0
1,0.5681398759031333,1
1,0.4781737819641056,1
0,0.11891316431632915,0
0,0.28448534759871075,0
0,0.3213889034978477,0
0,0.35019137784029897,0
1,0.2828996020893399,0
0,0.42384322381577627,1
1,0.583020354490793,1
0,0.31194289815763754,0
0,0.06538245682295768,0
0,0.24906077904213425,0
1,0.38368099507238396,0
0,0.30258583049867993,0
0,0.4774967893022113,1
0,0.17830414732969313,0
0,0.36373824552935585,0
0,0.2341908857174557,0
0,0.134080947616653,0
0,0.4911456776364605,1
0,0.12685592048445393,0
0,0.13206199815290745,0
1,0.3360764224902001,0
0,0.19505064604523967,0
0,0.3196942507377449,0
0,0.09023210278477496,0
0,0.25780956083427137,0
0,0.2638697057391513,0
0,0.3415577699666006,0
0,0.14238597708878933,0
0,0.5046806383300716,1
0,0.33925748282357937,0
0,0.23704182765086357,0
0,0.12986306461950006,0
0,0.1951483439659769,0
0,0.37403530873676405,0
0,0.3018423090909392,0
0,0.36175934136757404,0
0,0.2271535762178231,0
0,0.6052097179511362,1
0,0.5432725480770854,1
1,0.5578931204885074,1
0,0.41216593670116863,1
0,0.6879633197039635,1
0,0.16846589301275258,0
0,0.4124480617303917,1
0,0.44183564086082866,1
0,0.4045484256584723,1
0,0.5247223524150498,1
0,0.2710980043808347,0
0,0.2563327812973519,0
0,0.29070121967949425,0
0,0.21043024708039282,0
0,0.28806162309433,0
0,0.1616574217494043,0
0,0.3491884368533443,0
0,0.2566084423862166,0
1,0.33847519536098525,0
0,0.3352893039982567,0
1,0.4536009985865097,1
0,0.032648252389873005,0
0,0.16135215353554294,0
0,0.31826604409258974,0
0,0.3162423139318047,0
0,0.22204487948778748,0
0,0.25746635462690226,0
0,0.5202288250436642,1
0,0.5725710965794841,1
0,0.4630837294287268,1
0,0.19983037784605714,0
0,0.15042578782083268,0
0,0.3526522805360046,0
1,0.40086303900035747,1
1,0.522782033238805,1
1,0.4870677381008645,1
0,0.15505399785800733,0
0,0.5991953847574476,1
0,0.3710116475008659,0
0,0.40280614077441057,1
1,0.6757548806313567,1
0,0.4870268323364588,1
1,0.22021605840000025,0
0,0.13185965547470574,0
0,0.5346214889913727,1
0,0.23138858664949935,0
0,0.40203841141368357,1
0,0.29397516565855986,0
0,0.4553300854103422,1
0,0.19428369159157796,0
0,0.31994405161939155,0
1,0.6097394947664214,1
0,0.30310054919707513,0
0,0.4002560229459423,1
0,0.2646152612072687,0
0,0.2754874208049476,0
0,0.33195198484596955,0
0,0.47716920041425254,1
0,0.4873549029398076,1
0,0.4739519214093811,1
0,0.2862858959984863,0
0,0.3041835168061707,0
0,0.2235044330162869,0
0,0.546366379107596,1
0,0.4249384102500022,1
0,0.4028353046858022,1
0,0.33246495855478037,0
0,0.2883828165892791,0
0,0.39085996020692504,0
0,0.12903506996746603,0
1,0.2506057659430498,0
0,0.36771422840733725,0
0,0.3177081537128182,0
0,0.39113386438005726,0
0,0.21903712173929157,0
0,0.1849646706580092,0
0,0.1553100355244514,0
0,0.5845925623654875,1
0,0.23672597566273904,0
0,0.25054572593134233,0
0,0.5565025636132761,1
0,0.32993967233819305,0
0,0.22756321852990552,0
0,0.3177206623219347,0
0,0.34526800227044857,0
0,0.19390040452023705,0
0,0.44298623818262306,1
0,0.2297910727916828,0
1,0.6744383290031074,1
0,0.3607825152787734,0
0,0.09468750715055718,0
0,0.31530589496297395,0
0,0.2896135552625422,0
0,0.23917169379894496,0
0,0.3281038073465842,0
0,0.28073810331026844,0
0,0.23600580250209294,0
0,0.39518629480581124,1
0,0.16577596493379737,0
0,0.3164083170535244,0
1,0.5218595486365236,1
0,0.4904788987708406,1
1,0.2079875617272541,0
1,0.5391655872093577,1
0,0.15916208147117264,0
1,0.5043144825595143,1
0,0.11026462205632549,0
1,0.5342827989409016,1
0,0.20426980855564852,0
0,0.30230260209580634,0
0,0.07686477072949577,0
0,0.37112693627122156,0
0,0.3389191163254576,0
0,0.18790041856736028,0
0,0.5932908260713727,1
0,0.3473159486041386,0
0,0.19867191919511587,0
0,0.21946019060379715,0
0,0.37550246345046157,0
0,0.5263983624217681,1
0,0.3475489254679185,0
1,0.29494192585680024,0
1,0.3461185020575462,0
0,0.4228791890801295,1
1,0.44870569312062486,1
0,0.1749282717004416,0
1,0.21549822314243872,0
0,0.5228271004995269,1
0,0.5421225687115251,1
0,0.292797286836766,0
1,0.3965885456132953,1
1,0.7310446167047708,1
1,0.22502874874695283,0
0,0.3226657560554926,0
0,0.3665705621825227,0
0,0.38728621643623823,0
0,0.26370230650648263,0
0,0.4230492721568031,1
0,0.10658239283175437,0
0,0.1764500189696819,0
0,0.48907757491921944,1
0,0.18655731549918744,0
0,0.46363316748172245,1
0,0.11801925970263163,0
0,0.3278394522539083,0
0,0.08083265106597773,0
0,0.3803179867792536,0
0,0.17905635108339382,0
0,0.2822310172966997,0
0,0.17036639412121748,0
0,0.3618928693107769,0
0,0.28619141507619456,0
1,0.3149649639581325,0
0,0.12816895757308994,0
0,0.2341335146515514,0
1,0.5214701106921948,1
0,0.26905620952468107,0
1,0.5969467147188993,1
0,0.47266752585614924,1
0,0.22632657006403417,0
0,0.5232159103927934,1
1,0.494476883247849,1
0,0.4347915402253989,1
1,0.29821052610789595,0
0,0.4714161908595843,1
0,0.2921764654423306,0
1,0.29611971163744727,0
0,0.417490491491116,1
0,0.43737774571551336,1
0,0.43565366048777787,1
0,0.25906547119342554,0
0,0.5653038826954435,1
0,0.25411395650766005,0
0,0.30017330465598324,0
0,0.3700886155340754,0
0,0.5681707500077231,1
0,0.40642063998812333,1
1,0.4851498070390129,1
0,0.493810958783886,1
0,0.06118979670247857,0
0,0.3572564050312224,0
0,0.24736944262011287,0
0,0.47716067461379197,1
1,0.5733479606450563,1
0,0.24122715780920495,0
0,0.28120115907514653,0
1,0.6915657658985647,1
0,0.26092749704400814,0
1,0.2993790582379497,0
0,0.23957964432487253,0
0,0.34091418683540664,0
0,0.3671558585614296,0
0,0.21185527056093573,0
0,0.35865585601210603,0
0,0.2898276324582954,0
0,0.49446543465424897,1
0,0.29281363828921014,0
0,0.2566850371862037,0
0,0.5208973071393678,1
0,0.4834568766935994,1
0,0.2603919565529162,0
1,0.7254253858133766,1
1,0.6110600826188609,1
1,0.6757217888132675,1
1,0.1511988693078875,0
0,0.48081178959290194,1
0,0.32704987432674815,0
0,0.2665041256503207,0
0,0.33628115206728737,0
0,0.3759792858015147,0
0,0.376768392325407,0
0,0.5844444924714766,1
0,0.5586899017788035,1
1,0.26841624259082275,0
0,0.15868301962091166,0
0,0.4031498570933042,1
0,0.36289864270319555,0
0,0.47862129238987255,1
0,0.37255245905616446,0
0,0.31487742106207317,0
0,0.3752181420792889,0
0,0.2867019516147015,0
1,0.4957098770065695,1
0,0.3390324805676324,0
1,0.377848984364165,0
0,0.436520484322209,1
0,0.5712602907724037,1
0,0.6082650115972124,1
0,0.37200683375498594,0
1,0.3003717116487341,0
0,0.07695463228478801,0
0,0.22170920300709887,0
0,0.38463643411845644,0
0,0.42318509644981483,1
1,0.5523548191037834,1
0,0.504534535871753,1
0,0.3812779584770635,0
0,0.4077260950156314,1
0,0.5917626740081744,1
0,0.4596624481178308,1
0,0.3144797976446588,0
0,0.36982821144703526,0
1,0.3743915882642704,0
0,0.3016824288306205,0
0,0.3087686640858894,0
0,0.09252853068385475,0
0,0.22018876439748078,0
0,0.5133324936886645,1
0,0.16578125971828467,0
0,0.14158767597485766,0
0,0.6212037023521284,1
0,0.5612466307895358,1
0,0.3607348154287178,0
1,0.4635863172818948,1
0,0.30497972248281846,0
0,0.39363964223230374,0
0,0.12945771910221,0
0,0.21244800689740223,0
0,0.45312634277401537,1
1,0.42189063885778283,1
1,0.5091193697784032,1
1,0.3751308915950623,0
0,0.47205815129993844,1
0,0.1964707933748209,0
0,0.1686570698034859,0
0,0.3519070894531209,0
1,0.3488687536604004,0
0,0.16231327640372029,0
1,0.6689099905364152,1
1,0.6249881745237067,1
0,0.39061015442741026,0
0,0.2579733889912589,0
1,0.21056254564769006,0
0,0.24356763620111876,0
0,0.44455698675085914,1
0,0.5236124856209493,1
0,0.5379607152268434,1
0,0.5121591771699252,1
0,0.4368292844037655,1
0,0.21606262147298008,0
0,0.06616306776578157,0
1,0.45412181854436107,1
0,0.3118025084337664,0
0,0.05825987399480815,0
0,0.2859696045267319,0
0,0.35912982643852503,0
0,0.46184011061863955,1
0,0.5803323409041921,1
0,0.3513466414774751,0
0,0.2518905976111159,0
0,0.39047262619262646,0
0,0.4034916901891177,1
1,0.6263992434397458,1
0,0.3986870982276683,1
1,0.3754611430383706,0
0,0.4113391589862389,1
1,0.4921026113311595,1
1,0.4134619592989647,1
0,0.5136670797960151,1
0,0.09750301806559962,0
0,0.2668007018166416,0
0,0.11859110559591328,0
0,0.3184142046076816,0
0,0.30159916812263554,0
0,0.11950869349749096,0
0,0.24673297534646874,0
0,0.6215711019743593,1
0,0.3899869436085994,0
0,0.21973612394656322,0
1,0.39821149161153974,1
0,0.33365482644618494,0
0,0.46341596583584055,1
0,0.5359194200822945,1
0,0.2621035801466249,0
0,0.6175503160264024,1
0,0.22153753165805473,0
1,0.28352458689668686,0
0,0.17231602137371038,0
1,0.45502105903033935,1
0,0.40078669358435937,1
0,0.21827146000235131,0
1,0.43742402516268897,1
0,0.14170524565438528,0
0,0.040767496069345016,0
0,0.33296074814996773,0
0,0.46432194305064584,1
1,0.6472164564157503,1
0,0.38087512874623064,0
1,0.4513691820400275,1
0,0.1316861096146581,0
0,0.33455663748359293,0
1,0.2704301701172319,0
0,0.38020112256848404,0
0,0.32830906663592535,0
0,0.3592637826006285,0
0,0.2204880791443569,0
1,0.3612833248949616,0
0,0.6365449574893597,1
0,0.293230516104215,0
0,0.31754930324008035,0
0,0.43041781878957663,1
0,0.18552144333965231,0
1,0.13630234316038856,0
0,0.15175428884652173,0
0,0.32090597290104966,0
0,0.3989299316466816,1
0,0.27776256474153366,0
1,0.3805892870836514,0
0,0.2952703087370639,0
0,0.3918012193329529,0
0,0.3564036275674525,0
0,0.35398800239251266,0
1,0.5338241366158424,1
0,0.6320347573360656,1
0,0.3218649620947305,0
0,0.4169480269185837,1
0,0.45165648331279473,1
0,0.38075189303539714,0
1,0.4701146524064541,1
0,0.443391642171188,1
0,0.24459024318766834,0
0,0.35607428863419555,0
0,0.5717431665633099,1
0,0.4039269549236898,1
0,0.2292056951363447,0
0,0.26983357603387026,0
1,0.25220204811364844,0
0,0.48964992208978286,1
0,0.6702270167202852,1
0,0.243794396466272,0
0,0.3234229471793935,0
0,0.3868924637795877,0
0,0.1260384757985994,0
1,0.4685665666455698,1
0,0.3534588430083459,0
0,0.17297458481371863,0
0,0.461535149757383,1
0,0.28322275637584526,0
0,0.2793752148506666,0
1,0.6578859404896222,1
0,0.39304579092514563,0
0,0.25238108976924556,0
0,0.2330915840597123,0
0,0.4153279263942812,1
1,0.6389410274573114,1
0,0.4935440639096875,1
1,0.46429419125966737,1
0,0.36167026217929327,0
0,0.4048092897218886,1
0,0.4457027553208459,1
1,0.6112656301625072,1
0,0.4107504960948563,1
1,0.3684976464167806,0
0,0.38434212312601196,0
0,0.394334482205637,1
0,0.6524402589859056,1
0,0.300645650462917,0
0,0.5225666070953837,1
0,0.48814076914645627,1
0,0.3905534495025699,0
0,0.28197442638133113,0
1,0.6115409160276493,1
0,0.23842385592430737,0
0,0.16875606926743983,0
0,0.4431763532070466,1
0,0.22771575294481333,0
0,0.2503934903524746,0
0,0.46703786426237437,1
0,0.1360249322035494,0
0,0.3106489362065136,0
0,0.4034941376991108,1
0,0.38847395602062024,0
0,0.5485401677239996,1
0,0.3437544200301611,0
1,0.42643271663033255,1
1,0.5059792700676394,1
1,0.1914214762237443,0
0,0.37440677388516436,0
0,0.12827792727088766,0
0,0.4499859024390355,1
0,0.29685395331028797,0
0,0.4674762315541705,1
0,0.3970850400920956,1
0,0.47988975185103927,1
0,0.312777376315871,0
0,0.4346383387735199,1
0,0.26423913735750626,0
1,0.16690610135384143,0
0,0.11974989189471871,0
1,0.39791506939990645,1
0,0.13295553937085347,0
0,0.40741968050892763,1
0,0.39642846790422354,1
0,0.0730231725663203,0
0,0.2839868717972643,0
0,0.14402743160494277,0
0,0.3979044666820359,1
0,0.2349432673678277,0
1,0.5159875463442345,1
0,0.381525667021597,0
0,0.237979166695805,0
0,0.4264257411302693,1
0,0.2520689389692427,0
0,0.37707648608585564,0
0,0.20802956206198595,0
0,0.4393369335862413,1
0,0.3159835931177168,0
0,0.3053160051092239,0
1,0.5091669724975819,1
0,0.5347043479734371,1
0,0.06310300159852116,0
0,0.38245440503283085,0
0,0.5528184634449272,1
0,0.24616344213290364,0
0,0.4258434399335641,1
0,0.3445766462690279,0
0,0.27195837564825626,0
0,0.3285508000447368,0
1,0.33460570874350987,0
0,0.38065711806080693,0
0,0.14162048934168378,0
0,0.3154426065998795,0
0,0.21339027053323698,0
0,0.38123735343118315,0
0,0.2250133147850107,0
0,0.2473718488053304,0
0,0.12058755682309544,0
0,0.1266191388014233,0
0,0.17845651264885304,0
1,0.41789531091260135,1
0,0.5263807908285428,1
1,0.4497848427681826,1
0,0.41030363838450107,1
0,0.37933591040324194,0
0,0.628062965800106,1
1,0.4073560358791181,1
0,0.47525718343578655,1
0,0.6339121337067913,1
1,0.30762160245867454,0
1,0.46404146131302637,1
0,0.422917734997172,1
0,0.3833645971282853,0
0,0.25467388802500396,0
0,0.45474202526388596,1
0,0.4064863125507655,1
1,0.3740971610758041,0
0,0.5308941057196077,1
0,0.40587474520222083,1
0,0.42789711490173443,1
0,0.5197880107767963,1
1,0.2132127070227185,0
0,0.4053684638635432,1
0,0.06788302269646464,0
0,0.3123048116145137,0
0,0.30766518464346204,0
0,0.4229293331185254,1
0,0.39447593479664206,1
0,0.6798667072660394,1
0,0.4558167557723332,1
0,0.2406264499050498,0
0,0.32402018563643104,0
1,0.5191321237918253,1
1,0.23598840905530957,0
1,0.33828932562654,0
1,0.5607981649807612,1
0,0.18193563573033245,0
0,0.3281555321006621,0
0,0.30880194195348815,0
0,0.32599738769445175,0
0,0.5248174547732493,1
1,0.4412475133357385,1
1,0.3466849878360423,0
0,0.34117731787055045,0
0,0.20408087260904537,0
0,0.7441772350395975,1
1,0.6459628566660441,1
0,0.34393415026071017,0
0,0.5507101686704258,1
0,0.431237813108817,1
0,0.6225436253737253,1
1,0.5887451338879827,1
0,0.2499933780054885,0
0,0.20466837033149324,0
0,0.3081304395814235,0
0,0.5307834688919377,1
0,0.3296491784833895,0
0,0.3311920588170114,0
1,0.6117304633911411,1
0,0.4534829239246008,1
0,0.25506161678559525,0
0,0.49025745471543436,1
1,0.5218302761424042,1
1,0.428194007121646,1
0,0.4330554868958473,1
0,0.2261766964864427,0
1,0.6464162618718245,1
0,0.375539520055339,0
0,0.21891479112069331,0
0,0.27231810746101304,0
0,0.34575141896793604,0
0,0.48583218720886323,1
0,0.5191806777595004,1
0,0.09811301207288542,0
0,0.2841316384390257,0
1,0.23533828643230958,0
1,0.41752562361316237,1
0,0.31064406474255635,0
0,0.366213840896131,0
1,0.3465192884474257,0
1,0.49038897198910186,1
0,0.5506394907242759,1
0,0.2724590341820747,0
0,0.5427651591461627,1
1,0.5801104791645221,1
0,0.2666206095053678,0
0,0.3236902272954201,0
1,0.45272842401735397,1
0,0.21464998653131828,0
0,0.4105576385814064,1
1,0.4515017754991627,1
0,0.5121370316576696,1
0,0.22451345688877528,0
1,0.6725876781848676,1
1,0.4028866584040484,1
0,0.3495160537693182,0
1,0.490049345989397,1
0,0.5944163412580804,1
0,0.7216222149551677,1
0,0.49182086465190217,1
1,0.310006145758171,0
0,0.1960123070673092,0
1,0.39199509752655587,0
0,0.25154120682917386,0
0,0.6018366277020235,1
0,0.46235174107621896,1
0,0.5198497153660617,1
0,0.3913266407529985,0
1,0.6617141600873606,1
1,0.40758519330381415,1
0,0.4902816256534935,1
0,0.5873500528197675,1
0,0.4387681172286021,1
0,0.34514946573445227,0
0,0.17182866666462587,0
0,0.21297620783325416,0
0,0.18081780667053465,0
0,0.15430504846868245,0
0,0.5656149490050767,1
1,0.5270476830587693,1
0,0.545311597168344,1
1,0.4851650044595937,1
0,0.11073268210318092,0
0,0.387647722994348,0
1,0.2720298001930084,0
0,0.534616020706292,1
0,0.3558187630142835,0
1,0.5407055413850044,1
1,0.3168089898492022,0
1,0.509106277595542,1
1,0.5755364264772312,1
0,0.23454658059230052,0
0,0.3452190137712279,0
1,0.29496486994187143,0
0,0.3966338162509706,1
0,0.17088975313006138,0
0,0.31895203479623513,0
0,0.19807932211351315,0
1,0.4622084430649342,1
0,0.17538015454243727,0
0,0.3539796850735126,0
0,0.248582207809359,0
0,0.29153360103176457,0
0,0.48718829886822346,1
0,0.5937334849225828,1
0,0.38118678967662595,0
0,0.3046611229969598,0
1,0.558338297650534,1
0,0.21424751428750863,0
0,0.47619426414782806,1
0,0.372836628758387,0
1,0.6126410806038819,1
0,0.340662615626322,0
1,0.7232710907994355,1
1,0.6035667108321963,1
0,0.37523401590206645,0
0,0.6601799024229719,1
0,0.13048955086183,0
0,0.12235308801405217,0
0,0.23262563782685552,0
0,0.1774795954871388,0
0,0.23543543870612096,0
0,0.4381089504733104,1
0,0.561191920994016,1
0,0.47456323210126855,1
0,0.2505982082412991,0
0,0.3114094527111946,0
0,0.2365367590730621,0
1,0.30729504839912486,0
0,0.3197272766596134,0
1,0.3553518727293776,0
0,0.16513403469994398,0
0,0.24068362967502785,0
0,0.4080983307447552,1
0,0.22689154840161954,0
0,0.5133953383509199,1
0,0.3669551573939585,0
0,0.21201418721000814,0
0,0.22725668543446143,0
0,0.2752813953276557,0
0,0.1904350167811344,0
0,0.30557719265109784,0
0,0.323218158465778,0
0,0.4840183897860856,1
0,0.15038632851267722,0
0,0.4023149416060121,1
0,0.6334323239374681,1
0,0.45777982332296274,1
0,0.24610323486220265,0
0,0.40738412049148365,1
0,0.2828747290340453,0
0,0.1843171473354435,0
0,0.343138819892941,0
0,0.3292816026421939,0
0,0.48936309524600896,1
0,0.6175476918542732,1
0,0.279797694264543,0
0,0.24786083134546025,0
0,0.17801254893455606,0
0,0.15727443950206077,0
0,0.5723561354352809,1
1,0.3113304352667363,0
0,0.2450496164336334,0
0,0.3673646223978703,0
0,0.4955316080829092,1
0,0.44999959289283475,1
0,0.5806791531230077,1
0,0.4310956618090628,1
0,0.5359393429430312,1
0,0.3198263537687854,0
0,0.20547542540871544,0
0,0.3732271836246347,0
0,0.1812703400622614,0
0,0.21859034134209396,0
1,0.404084529482563,1
0,0.3539364205712129,0
0,0.22384856349178997,0
1,0.2988834410871756,0
0,0.41863438022737903,1
0,0.4438054602285527,1
0,0.5661812546444503,1
0,0.5304422453861252,1
0,0.23338890185551936,0
0,0.617816622279905,1
0,0.3870996179383184,0
0,0.28736568266250295,0
0,0.35647204151091194,0
1,0.3733432436201114,0
0,0.5275888963831324,1
0,0.2634155434212998,0
1,0.35325785475755167,0
0,0.3093277020502888,0
0,0.30911396702104055,0
0,0.2884098865130033,0
1,0.6156809128476612,1
0,0.17794438335327725,0
0,0.3187964905374822,0
0,0.5014979973130795,1
0,0.3497760489470516,0
0,0.34933812701902617,0
0,0.17151182208928417,0
0,0.2657800393290111,0
0,0.36274051961756626,0
0,0.30663952582055726,0
0,0.11030602738289497,0
1,0.49721222622703515,1
1,0.6228784397452788,1
0,0.3616306653509872,0
0,0.1438102302949851,0
0,0.5634140454666398,1
0,0.283180415770148,0
0,0.45184037892603746,1
0,0.38518496369400507,0
0,0.3504955149028763,0
0,0.3450839227288343,0
0,0.23911612557584333,0
0,0.19254671823913555,0
0,0.3846260875171344,0
0,0.27677356671812453,0
0,0.3835562073265086,0
0,0.2942704175577971,0
1,0.4927585596137496,1
0,0.4407200437598022,1
0,0.6347856228121517,1
1,0.46100925974807294,1
0,0.31969140793602746,0
1,0.6036395411915823,1
0,0.36874502691577776,0
0,0.22341034600149226,0
0,0.17027702371756015,0
0,0.4186735869790455,1
0,0.2484877718388595,0
0,0.351116319869359,0
0,0.6144850808123907,1
1,0.6789581820105675,1
0,0.21976365990872562,0
0,0.5319309936214768,1
0,0.6067587697820797,1
1,0.45743339820529505,1
1,0.3097271811228879,0
0,0.261917616243889,0
0,0.3947866872588677,1
0,0.5194998634421906,1
0,0.3874670955425137,0
0,0.364671351860303,0
1,0.6906848497503603,1
0,0.14780335521707783,0
0,0.311706030658749,0
0,0.3391100477439393,0
1,0.24583955647904737,0
0,0.23057617117869073,0
0,0.21593496963790643,0
1,0.3324273827922031,0
0,0.2940640030088997,0
0,0.46652685689416706,1
0,0.2553927236817867,0
0,0.28835037383890766,0
0,0.30440088252907327,0
0,0.12353374058025875,0
0,0.2509438831683876,0
0,0.3292749754312376,0
0,0.27105203814313,0
0,0.2588770885058906,0
0,0.4857116922233788,1
0,0.33724989639289404,0
0,0.11437663343328941,0
0,0.18230533559381637,0
1,0.4599034181145075,1
1,0.6492037902835561,1
1,0.24688045871291409,0
0,0.07291552508242508,0
0,0.3599882600805166,0
0,0.4691819183570141,1
0,0.3271745154817563,0
0,0.33573711206084167,0
0,0.3696832903046861,0
0,0.18988280890883114,0
0,0.6740259178304564,1
