y_true,y_proba,y_pred
0,0.5051000268573335,1
0,0.47811421416800387,1
0,0.3872107183083122,0
0,0.4556992488866936,0
0,0.3524183859121364,0
0,0.5214378701049164,1
1,0.5482992024490588,1
0,0.6215195283913609,1
0,0.4204674058212458,0
0,0.38255377750974073,0
0,0.5779525736974055,1
0,0.40683261373953195,0
0,0.494971950002153,1
1,0.522692134956078,1
0,0.49343871109630966,1
0,0.5804898479360702,1
0,0.4201679248361947,0
0,0.6324815908821102,1
0,0.4047812526485097,0
0,0.34045076068903934,0
0,0.6566680580344988,1
0,0.5124075403020143,1
0,0.5441025315763297,1
0,0.33375938486528867,0
0,0.5144504897382334,1
0,0.3814483053777114,0
0,0.5913559538949273,1
0,0.43751248137362864,0
0,0.47885963404988946,1
0,0.5882595764217707,1
0,0.3298954566773113,0
1,0.5356540329026809,1
0,0.4355929439016239,0
0,0.2013948453103947,0
1,0.3784625654703139,0
1,0.5764965278467782,1
0,0.5124794942785438,1
0,0.4099656080523684,0
0,0.32782468530084036,0
0,0.3820462861040429,0
0,0.5154355813715272,1
0,0.48729259693708943,1
0,0.48365458883243106,1
0,0.5685654521140031,1
0,0.6142199531440473,1
0,0.5702056967491951,1
1,0.5681052625599664,1
0,0.6884982561260738,1
0,0.525365461566716,1
0,0.5662972565222579,1
1,0.5881586891645885,1
0,0.5034261783606447,1
0,0.5012475023690606,1
0,0.5472923453036793,1
1,0.607489280423264,1
0,0.6127598718937777,1
0,0.29239806935540696,0
0,0.32879817010991125,0
0,0.3813657851613699,0
0,0.4388125451257697,0
0,0.5110675936151297,1
0,0.5825633824380881,1
0,0.3844329772520354,0
0,0.6004133920784928,1
0,0.3742240467156812,0
0,0.416709897279841,0
0,0.6615376541770248,1
0,0.6052061948015607,1
1,0.5729230228080294,1
0,0.3712776917493989,0
1,0.6145989657992159,1
1,0.6604835651676016,1
0,0.4279156843263952,0
1,0.5547797099029551,1
1,0.5747534694846206,1
1,0.5026949187467329,1
0,0.42310236757310743,0
0,0.17414601836008406,0
0,0.6407722886181239,1
0,0.3663173111632067,0
0,0.5146606077478478,1
0,0.4414970461047238,0
0,0.344099963523166,0
0,0.3315142568309778,0
0,0.45599725294535975,0
0,0.1759124476189818,0
1,0.5171683618206784,1
0,0.5841545910165722,1
0,0.1888016059546032,0
0,0.5760846973507169,1
0,0.6438365860571738,1
0,0.42899852429841806,0
0,0.333904376200227,0
0,0.6219003538712504,1
1,0.3445806692932338,0
0,0.33165249112794304,0
0,0.3736412098800583,0
0,0.6999383601672953,1
0,0.5235338675602326,1
0,0.22748481760569644,0
0,0.5518506450823876,1
0,0.6222120892497274,1
0,0.2042086933362183,0
0,0.36968824415979157,0
0,0.600327599091898,1
1,0.4850365757831619,1
0,0.5712745679018592,1
0,0.568246105399401,1
0,0.46225985504821715,0
0,0.2985440245537348,0
0,0.6617844684427354,1
1,0.3269634832794619,0
0,0.6319243521350918,1
0,0.3879411134033817,0
0,0.38034394293700485,0
0,0.3703011321490137,0
0,0.4856104595474509,1
0,0.4687031915133349,0
0,0.38335548272286546,0
0,0.2818138342129118,0
0,0.5595604204617473,1
1,0.40555305688304255,0
0,0.31859826053991785,0
1,0.6256870746276213,1
0,0.4425615015688805,0
1,0.4462411523083935,0
0,0.5778833061717711,1
0,0.2211319702345166,0
0,0.2863944420771782,0
0,0.2537332034486028,0
0,0.49991341644238335,1
0,0.5545806048575812,1
0,0.41811238186093486,0
0,0.5431569861316358,1
0,0.46567934004147443,0
1,0.5001859086282073,1
0,0.3695342753574091,0
0,0.602496003293534,1
0,0.5374860177355429,1
0,0.5760993539570872,1
0,0.5063442122653815,1
0,0.4671967772197073,0
1,0.534503214820014,1
0,0.5314238818384709,1
1,0.4206439034802641,0
0,0.4212024722830653,0
0,0.5089245893338331,1
0,0.5647245555124571,1
0,0.475731283727799,1
0,0.39608674802084515,0
0,0.6125503768429135,1
1,0.45886723715112854,0
0,0.4878589949944132,1
1,0.8276738395856581,1
1,0.29043195473729705,0
0,0.5096597855808597,1
0,0.6422524136099194,1
1,0.626164501795541,1
1,0.535340204679387,1
0,0.5384015888594127,1
0,0.24008122739843343,0
0,0.3927928549887764,0
1,0.6713349811604297,1
1,0.614459142700454,1
0,0.38666472667021135,0
0,0.398577608270722,0
0,0.6419064073853263,1
0,0.40135897365827883,0
0,0.24636218183979258,0
1,0.39032496686090423,0
0,0.5253111200435697,1
0,0.3588469225621164,0
0,0.660481544636311,1
0,0.4749104179036267,1
0,0.6152160611210896,1
0,0.4476542656248043,0
0,0.5846560188541291,1
0,0.45132337047079624,0
1,0.671250259291535,1
0,0.3520443203210001,0
0,0.43872060799530005,0
0,0.43044223647198604,0
0,0.571568750105387,1
0,0.5682099631137005,1
0,0.6358522797503837,1
1,0.34414224245850833,0
0,0.3744810739464942,0
0,0.6477821388429543,1
0,0.50408228552184,1
1,0.43523464464669304,0
0,0.6933570650021558,1
0,0.439239009185971,0
0,0.47176070205750487,0
0,0.4901451788596779,1
1,0.4888310287914428,1
0,0.43911308506168695,0
0,0.5093169135418446,1
0,0.4792156866340525,1
0,0.5775955462576683,1
0,0.6351932450627588,1
0,0.3790899676660307,0
1,0.21327635066788184,0
1,0.6136236574004857,1
0,0.6620855804698164,1
1,0.399106036856348,0
0,0.5024118828443725,1
0,0.6188904301113971,1
0,0.3325839949542971,0
0,0.37378653197838363,0
0,0.5904540564007117,1
1,0.5253592515193364,1
0,0.5778307516382166,1
0,0.5988949652107771,1
0,0.23474927990918182,0
0,0.4601676661024391,0
0,0.6074190092811184,1
0,0.46404484545569447,0
0,0.5055436525181646,1
0,0.26560691278567794,0
1,0.7146009883649621,1
1,0.6690145998577104,1
0,0.48786235183970694,1
1,0.4267549416642696,0
1,0.35240824475756566,0
0,0.31267165849085093,0
1,0.5608536871529763,1
0,0.6814019375489107,1
0,0.4391142117252623,0
0,0.517116895570423,1
0,0.5421324458478423,1
0,0.4331329447908136,0
1,0.61359472511489,1
0,0.5302920290015541,1
0,0.4075657836837896,0
0,0.7290091985582775,1
0,0.4396503072552158,0
0,0.34450629191687976,0
0,0.5669831190858899,1
0,0.4382892413132167,0
0,0.3994271185130855,0
1,0.45923592564677357,0
0,0.6808675096951157,1
0,0.5058744321171527,1
0,0.291151964769146,0
0,0.3274069876599056,0
1,0.5042254510640244,1
0,0.4817631400240273,1
0,0.3017297985762758,0
1,0.4494304954302344,0
0,0.49284511662102154,1
0,0.6005857294262985,1
0,0.34405159022550236,0
0,0.388438099317477,0
0,0.5140548856625822,1
0,0.33644734930039855,0
0,0.380229971207257,0
0,0.511477709934257,1
0,0.28922420896527173,0
0,0.5921771470800954,1
0,0.6055297019346669,1
0,0.41733340773553884,0
1,0.4171469086407301,0
0,0.5931316468661902,1
0,0.5025813184550024,1
0,0.26476463017425017,0
0,0.15182284583620384,0
0,0.4890150162371023,1
0,0.6621806838243229,1
0,0.35797794630553553,0
0,0.4722593977929078,0
0,0.5801874755638278,1
1,0.42300921402732977,0
0,0.4344844959222725,0
0,0.740831454981117,1
0,0.28542860089497857,0
1,0.43904543036466426,0
0,0.3239720094025787,0
1,0.5552231889377134,1
1,0.5096313476825306,1
0,0.3089263872500688,0
0,0.3056154928017208,0
0,0.5097177159142227,1
0,0.5662298866822058,1
1,0.565012628953175,1
0,0.38544605962607603,0
0,0.6305801070814374,1
0,0.2856949057822089,0
0,0.4389376866457767,0
0,0.6350761440301742,1
0,0.5071026470773246,1
0,0.418410245048082,0
0,0.37819383707768245,0
0,0.4158184483665542,0
1,0.5523231430764696,1
0,0.35569490089747047,0
0,0.38935347801243303,0
1,0.6374702274525379,1
0,0.6207546064124801,1
1,0.7184575992641421,1
0,0.7113587059418772,1
1,0.5984649312902443,1
0,0.4080156058727061,0
0,0.7041026571334558,1
0,0.4051849279321478,0
0,0.30392627336849715,0
0,0.4675665239010445,0
1,0.514099235138149,1
1,0.46238757851163764,0
0,0.5753322084210227,1
1,0.6159763144557817,1
0,0.33689976945708816,0
1,0.3558233493551955,0
0,0.5947734817104496,1
0,0.34587555813108123,0
0,0.38427804426426754,0
0,0.4157095481071737,0
0,0.6752489142102637,1
0,0.6363382522833452,1
0,0.5082031411552085,1
1,0.5019531353801291,1
0,0.4647260854540954,0
1,0.4485358714873081,0
0,0.3438970473247705,0
0,0.39726520196744347,0
0,0.6116013875352453,1
0,0.5281216578619393,1
0,0.5546565190761257,1
1,0.6425844556938146,1
0,0.4765948196707928,1
1,0.5468112627523163,1
0,0.6586698107583057,1
1,0.41501658395803714,0
0,0.5230643417860609,1
0,0.612207641138964,1
0,0.4328450909368587,0
1,0.5522837183114485,1
0,0.21812878359574184,0
1,0.35985492225906757,0
0,0.5843947513064974,1
0,0.4318924561103476,0
0,0.7055925301918174,1
0,0.4791544000210136,1
0,0.2469429146317524,0
0,0.31159829814910195,0
0,0.5168931494961215,1
1,0.5985491777047327,1
0,0.452463182971611,0
0,0.25442754299862164,0
0,0.44728133213226284,0
0,0.36931441706644325,0
0,0.40161981954950166,0
0,0.6150384069979467,1
0,0.26732309070427385,0
0,0.292889937644436,0
0,0.35364779942798746,0
0,0.45384437048016013,0
0,0.5307403759238589,1
0,0.4109992752755599,0
0,0.3628283812539385,0
0,0.40486322754572623,0
0,0.17499993158589588,0
0,0.6564848933632544,1
1,0.663499201637224,1
0,0.3513960526094616,0
1,0.5281419534169081,1
0,0.2793829846124962,0
0,0.46120894705348847,0
0,0.37835649818826994,0
1,0.2856052371210826,0
0,0.6934435038851283,1
0,0.2949552000319888,0
0,0.25303024480129155,0
0,0.385728824681409,0
0,0.5919721520134399,1
0,0.37094076875806076,0
0,0.37868227534229765,0
0,0.6070644360456207,1
0,0.5625392466296373,1
0,0.4959371937606548,1
0,0.5684359326993322,1
0,0.3856432679265949,0
0,0.5067209125454967,1
0,0.5057695887122852,1
0,0.5136356472402783,1
1,0.6228176856470518,1
0,0.32515880330081254,0
0,0.4784760346655984,1
0,0.4880208084454386,1
0,0.3991725715587444,0
0,0.21334166165702176,0
0,0.3367218158444575,0
0,0.6524867189486951,1
1,0.5401084404294909,1
0,0.48294039703793545,1
0,0.39139628437553575,0
1,0.44245734448871765,0
0,0.45411971648993665,0
0,0.5317382057292441,1
0,0.33316969258394796,0
0,0.7155835952201344,1
0,0.5581462726302299,1
1,0.384395046210563,0
0,0.22894244275546058,0
1,0.48189909489550725,1
0,0.35231429536970615,0
0,0.43668766614919635,0
0,0.40411148765756183,0
0,0.5953965725463202,1
0,0.2859565371884169,0
0,0.4813012480704116,1
1,0.6664924366581805,1
0,0.7757008605066236,1
0,0.6515104265674333,1
0,0.5313179682202195,1
1,0.6665997197122665,1
1,0.5087599560833186,1
1,0.5062055631025499,1
1,0.6247575708933274,1
0,0.32713361829927734,0
0,0.48381353324910037,1
0,0.47029957182570625,0
0,0.44757115566544914,0
0,0.35194610237901225,0
1,0.43695900860064446,0
0,0.410807013964048,0
0,0.5593081449882938,1
1,0.5929951180565667,1
0,0.6237146926672429,1
0,0.4610986402791827,0
0,0.5446153555398883,1
0,0.555829637667774,1
0,0.449804537562801,0
0,0.4876311169427867,1
1,0.5835323497297578,1
0,0.6258313091825933,1
0,0.2809161229520091,0
1,0.45165145593310396,0
1,0.6160244679229057,1
0,0.5916481022890681,1
0,0.49212610559445,1
0,0.7203049168421206,1
0,0.6095900577370937,1
0,0.46546622299739654,0
0,0.6163532197699484,1
0,0.3631425348464463,0
1,0.6288432673035244,1
1,0.5016169531942275,1
0,0.490380015343379,1
0,0.2656402243047874,0
0,0.4716831089603653,0
0,0.4871314038266099,1
0,0.5312913429915286,1
1,0.4194326714010387,0
0,0.27351958893396905,0
1,0.519315300020343,1
1,0.5625513788802627,1
0,0.4485062447393001,0
1,0.6157947889812321,1
0,0.4450433921514325,0
1,0.2819561546927833,0
1,0.21819503088039785,0
0,0.4772038575901173,1
0,0.7101594943517048,1
0,0.37755547891958285,0
0,0.5575059365593693,1
0,0.5805709146461078,1
0,0.4833381448665171,1
0,0.42048129066748213,0
1,0.44536713772956343,0
0,0.5438719691768009,1
0,0.5071162082418466,1
0,0.48175530470723454,1
0,0.45118862394536297,0
0,0.5576194013429404,1
0,0.4789022484977752,1
0,0.32419284141357235,0
0,0.4224263632534093,0
1,0.5456662182829274,1
0,0.5467834797186094,1
1,0.5147334404384165,1
0,0.5366213223713318,1
1,0.586128410397656,1
0,0.593256129264648,1
1,0.41592926461546764,0
0,0.43652376127334486,0
1,0.5513029841348283,1
0,0.3819793721055734,0
0,0.5340450871213412,1
0,0.4771603150869872,1
1,0.5532151540395585,1
0,0.5828563206325782,1
0,0.3390307867231865,0
1,0.567699464312822,1
0,0.5236531495217549,1
0,0.2714147740482533,0
0,0.5365690531272954,1
0,0.46169108840372086,0
0,0.309527790318441,0
0,0.48502714794507956,1
0,0.451331974497073,0
0,0.4921935995617811,1
0,0.44518559600453533,0
0,0.5073093359396766,1
0,0.4961021478900141,1
1,0.5676128020726497,1
0,0.3560107129801184,0
0,0.31383994451045805,0
1,0.5859935576502128,1
0,0.40600829027552815,0
0,0.6576672752478808,1
0,0.437682453372152,0
0,0.5230361554644749,1
0,0.4024693978421707,0
0,0.5241176432120827,1
0,0.3296611013744038,0
0,0.6469473728208416,1
0,0.5230568922614067,1
0,0.5151150344952332,1
0,0.5809781642325431,1
0,0.4411455733671871,0
0,0.6491697253416164,1
1,0.44490876007554986,0
1,0.6011798867027109,1
0,0.5859717151573436,1
0,0.6825380452265379,1
1,0.28474334212610247,0
0,0.2965253298087554,0
0,0.4577226556230703,0
0,0.4966416368293916,1
1,0.4588058492746489,0
1,0.4695123196871077,0
0,0.41913276345643796,0
0,0.5710912020928888,1
0,0.4725817595084598,0
0,0.5515237399468479,1
1,0.7711280459333348,1
0,0.2788702006510727,0
0,0.3698573890279251,0
0,0.5303654284737193,1
1,0.7758214872159169,1
1,0.7495851812032955,1
0,0.5452964434889062,1
0,0.2226593682530337,0
0,0.5906464068567588,1
0,0.22616429769623334,0
0,0.2912017897096574,0
0,0.4068948364246318,0
0,0.1807664810019024,0
0,0.7229911235896428,1
0,0.45208694583174475,0
0,0.5036712379913474,1
1,0.42039189656147863,0
0,0.5189158376612494,1
1,0.5282688789477559,1
0,0.38310383574819556,0
0,0.585975829875737,1
0,0.34795094771904267,0
0,0.5289075597316135,1
0,0.428633617848183,0
0,0.546680562725337,1
0,0.4965665807656014,1
0,0.5589551165529185,1
0,0.2745532260481493,0
0,0.4991678760974694,1
1,0.5553950590313123,1
0,0.5649305708437579,1
0,0.45686581459008285,0
0,0.5517240225406108,1
1,0.599967018095366,1
1,0.7498907955127755,1
0,0.6893425824454192,1
0,0.5578634482702973,1
1,0.5707934593905314,1
0,0.5301643947031993,1
0,0.6997021251730589,1
0,0.3566469592877154,0
0,0.7470048994428705,1
0,0.35305231812691495,0
0,0.3723786919785397,0
0,0.35997892561406825,0
0,0.565554971498262,1
0,0.7220468358933069,1
0,0.5282664078201813,1
0,0.17201703927095408,0
0,0.557173392726985,1
1,0.6545635594208579,1
0,0.28351955389002165,0
1,0.5945972580133133,1
0,0.32365411016859136,0
0,0.31251137263098683,0
0,0.6570974480268679,1
0,0.4280725400410017,0
0,0.5860043309264982,1
0,0.5442782745988485,1
0,0.5818714331998275,1
0,0.36679500362595335,0
0,0.6000377811278551,1
1,0.49129803564113855,1
0,0.35592931918523446,0
0,0.4383913360489494,0
0,0.40904093477339165,0
0,0.5890198439419037,1
0,0.4096809791696026,0
0,0.39246820073450744,0
0,0.5382792986263131,1
1,0.4385978147875023,0
0,0.3359913184880325,0
0,0.5180872346517107,1
1,0.5255963558091941,1
1,0.6307980596033914,1
0,0.4290622907502896,0
0,0.4717981064481728,0
1,0.20254132120241605,0
0,0.260432786230351,0
0,0.49503451636455587,1
0,0.37220773342738506,0
0,0.3198101378957842,0
0,0.28394162093845443,0
1,0.4769847176589602,1
1,0.6520254432695338,1
0,0.5159278308818556,1
0,0.3402641210364595,0
0,0.6183296369461421,1
0,0.41728164202362944,0
0,0.38859702671805635,0
1,0.4868710753340694,1
0,0.43069771447801636,0
0,0.42687534446431646,0
0,0.3005276033343618,0
0,0.48478023585914637,1
1,0.5815182444615747,1
1,0.4821697818283194,1
0,0.7618071859582047,1
0,0.35900194096369775,0
0,0.1935933400723024,0
1,0.23977503425420832,0
0,0.546556798441566,1
0,0.36117152265299596,0
0,0.5947136718943234,1
0,0.16702115407741278,0
0,0.36225280882439426,0
0,0.3781734539830968,0
1,0.40596673106930203,0
0,0.4028133959663198,0
0,0.08266074873140809,0
0,0.24111636519495847,0
0,0.5341389686075256,1
0,0.35743734173767433,0
1,0.4365759469310473,0
0,0.38437439521367733,0
0,0.513054512510449,1
0,0.49213190626023573,1
0,0.5083872932421685,1
0,0.6401544814092308,1
0,0.4380803742786255,0
0,0.33970107490688234,0
0,0.4047756345747007,0
0,0.39788566198469383,0
0,0.48693553981027543,1
0,0.5604568802006181,1
1,0.5388692071164647,1
0,0.4048481219416904,0
1,0.418658278129957,0
1,0.37675454303357425,0
0,0.5499081536748724,1
0,0.5420109610072634,1
0,0.3769167072756398,0
0,0.5218180743305881,1
0,0.404033149855598,0
0,0.6116839521203257,1
0,0.48067041421837253,1
0,0.49659000906238976,1
0,0.31912751320889543,0
0,0.3724180033025982,0
0,0.19663245677544883,0
0,0.5576637909892971,1
0,0.4007447966763924,0
0,0.5509084624052936,1
1,0.3305051741690589,0
1,0.5244913016204387,1
0,0.5500578207067689,1
0,0.38271221313539433,0
0,0.4498654372768391,0
0,0.4353090402393106,0
0,0.43662956502631173,0
0,0.3264661234479082,0
0,0.3586003698520006,0
0,0.5682090532144073,1
0,0.34684326038358704,0
1,0.5853082814533753,1
0,0.6228813963060449,1
1,0.5736341788686679,1
0,0.5217656207605817,1
0,0.265262983667691,0
0,0.435839761519235,0
0,0.5543741716720905,1
0,0.5403573331395959,1
0,0.3104569730539739,0
0,0.5870516476403783,1
0,0.6604088613074659,1
0,0.34041625126665287,0
0,0.4150796380250596,0
0,0.6433735862715191,1
0,0.5134015800052252,1
0,0.5229014412006658,1
0,0.3189056080993293,0
0,0.3901757946618765,0
0,0.4366176711691982,0
1,0.39062140408482765,0
0,0.3198670117545879,0
0,0.6600456471583027,1
0,0.5139304190342187,1
1,0.6438659918471676,1
0,0.4053175303138853,0
0,0.5106337919055085,1
0,0.48149365648263076,1
0,0.39555655757271296,0
1,0.507206360360761,1
0,0.5896677835715977,1
0,0.5061600598236929,1
0,0.5194021756999414,1
0,0.6461979746971971,1
0,0.433186022675827,0
0,0.2893701586813456,0
0,0.4617895347806867,0
0,0.339654057629172,0
0,0.4736161679378697,0
0,0.6669877466522698,1
0,0.583018064892159,1
1,0.5515795505458225,1
1,0.2947303990601931,0
0,0.7067423811066174,1
0,0.6060516529087617,1
0,0.5930653282445749,1
0,0.4200807634145651,0
0,0.46791992238246044,0
0,0.37592989654734826,0
1,0.1579464341111349,0
0,0.45351567544816856,0
0,0.6165253321067486,1
0,0.5151062893851266,1
0,0.5208562135186408,1
1,0.35434156603343864,0
0,0.30533794093891875,0
1,0.6528470548434532,1
0,0.4287934748968646,0
0,0.6881343886151966,1
0,0.3397111856758054,0
1,0.39218480847775267,0
0,0.5370005726211854,1
0,0.4705568860524688,0
1,0.6012973690022273,1
0,0.6112829006199336,1
0,0.6978683815284269,1
0,0.3965539897434544,0
1,0.4494424514752295,0
0,0.5622188421351761,1
0,0.6220228905044377,1
0,0.33361125021008464,0
0,0.47974782477376443,1
0,0.6324605734539162,1
0,0.5347742158784983,1
0,0.37911141716288077,0
0,0.5222711538694733,1
0,0.529139815105991,1
0,0.5092288710729115,1
0,0.5382148157337312,1
0,0.4087939695156353,0
0,0.2705385644717902,0
0,0.3722328261945506,0
0,0.5772196306613256,1
1,0.3138786122248745,0
0,0.4315057794291034,0
0,0.5455159254492352,1
0,0.47374999625747216,0
0,0.543188184633018,1
0,0.50927398326154,1
0,0.5230583291018746,1
0,0.40260434643914317,0
1,0.23875026825925455,0
0,0.46827127143003927,0
1,0.5871903377782682,1
0,0.6463919252727925,1
0,0.3521102644415774,0
1,0.3721973677876767,0
0,0.4822484887610791,1
0,0.6232939228667949,1
0,0.455837564412263,0
0,0.5664260436875971,1
0,0.33589824247541283,0
0,0.48451387075902025,1
0,0.30814992007060554,0
0,0.5135330260439239,1
0,0.5746521584001479,1
1,0.43283430354799046,0
0,0.4240762977785559,0
0,0.48402916958013054,1
0,0.2497338576569722,0
0,0.5022169814946604,1
0,0.49919885777265127,1
0,0.3196684345239795,0
0,0.47329230622917434,0
0,0.587420887975394,1
0,0.6911569714680986,1
1,0.3490539227958713,0
1,0.3732151654188827,0
0,0.522485619430948,1
0,0.5887353302529414,1
0,0.5196865780199014,1
1,0.6130889766447666,1
0,0.0853535170092862,0
0,0.40275731718324226,0
0,0.3921814860128313,0
0,0.47470005150634315,0
0,0.5234279642529831,1
1,0.3493323718890462,0
0,0.5755651656325377,1
0,0.2693377633245682,0
0,0.5749425585507716,1
0,0.14665663829020367,0
0,0.4227161488532181,0
0,0.5267206926016661,1
1,0.4912653094056913,1
0,0.5009683107460272,1
0,0.23638926745447586,0
0,0.4580097272560908,0
0,0.6652919457636384,1
0,0.44739948919503386,0
0,0.8377357504177476,1
0,0.5754262815375881,1
0,0.5833590575630029,1
0,0.5936977363243952,1
1,0.5957762227064098,1
0,0.7163355290596385,1
0,0.6021854802997462,1
0,0.4413034974026415,0
0,0.4472409309303491,0
0,0.46218020623951495,0
0,0.4732959967125133,0
0,0.5531595316628284,1
0,0.1871068874252769,0
0,0.2804773067645464,0
1,0.47866316686394644,1
0,0.381998341080348,0
1,0.7404576015165202,1
1,0.5392636529013186,1
1,0.5656861113721614,1
0,0.3640134082489584,0
0,0.4060733486807603,0
0,0.5949377043387152,1
0,0.2354789122905404,0
0,0.45253092138274453,0
0,0.48908844625138576,1
0,0.48992622848069883,1
0,0.1766447792946267,0
0,0.426843623974846,0
0,0.563515111952078,1
0,0.5212493446512791,1
0,0.4996939520416893,1
0,0.25209401049088165,0
1,0.568004552562666,1
1,0.3479573229013858,0
0,0.5944400799859184,1
0,0.49311284087008966,1
0,0.19275052924001293,0
0,0.5097576995275368,1
0,0.5311226736751447,1
1,0.6227699194974541,1
0,0.5892511845319973,1
0,0.7053702962909661,1
0,0.5523625128547692,1
0,0.7520513451490994,1
0,0.46024420605668037,0
1,0.4379304196121955,0
0,0.2589438684794672,0
0,0.74217736483099,1
0,0.40850871583355963,0
1,0.5509471558191075,1
0,0.44740471153022005,0
0,0.28057776494759595,0
0,0.6164722387920819,1
0,0.5310472673878042,1
1,0.5792017520555807,1
0,0.4405408943225975,0
0,0.2901801904292444,0
0,0.1281158462721344,0
1,0.5986018987023201,1
0,0.3914818281595785,0
0,0.5023643953381514,1
0,0.375445141748334,0
0,0.4638947811597259,0
1,0.568756475613288,1
0,0.5030332490625169,1
1,0.4305087805530688,0
1,0.3512830753616842,0
1,0.5276851240762441,1
0,0.580361081538161,1
0,0.5315254301797374,1
0,0.6638481806429084,1
0,0.3590651042941668,0
0,0.5738050438703907,1
0,0.7365177477797226,1
0,0.48705772964127225,1
0,0.4585382027463552,0
0,0.5661213083736766,1
0,0.5852670114325107,1
0,0.3280947103434991,0
1,0.5962732328053866,1
1,0.3373104407756698,0
0,0.525763572493903,1
0,0.536717924685731,1
0,0.6654008820062994,1
0,0.5055490025706155,1
0,0.7409322911558459,1
0,0.5166325141971638,1
1,0.3195089030793003,0
0,0.4329027765786222,0
0,0.6384142981637899,1
0,0.6462424773420923,1
0,0.6360337930639017,1
0,0.6022986560631541,1
1,0.4648444732144399,0
0,0.5014030402683208,1
0,0.6222221171551465,1
0,0.37090133912894835,0
0,0.5861765034282719,1
0,0.4990853238376262,1
0,0.4991072522042474,1
0,0.35579851412196506,0
0,0.5763833254097845,1
0,0.6341549782606968,1
1,0.5277082837812631,1
0,0.5581621200670432,1
0,0.3856118041527453,0
0,0.4042833871914245,0
0,0.5574945989728631,1
0,0.4792096428442087,1
0,0.4375376463237058,0
0,0.6508951369024614,1
0,0.39715793790545434,0
1,0.4192748344728145,0
1,0.7206413005863589,1
0,0.28790162600632824,0
0,0.4817735813113014,1
0,0.44046047442755515,0
0,0.3526085786181542,0
0,0.3679762272028795,0
0,0.5953449965414227,1
1,0.43051829900778193,0
0,0.5888828802921889,1
0,0.464963885270996,0
0,0.4888921390265192,1
0,0.7808748202459128,1
0,0.591906094441789,1
0,0.2922947264238413,0
0,0.6311565545624733,1
0,0.3829767553913775,0
0,0.3784658953329467,0
0,0.6131694913496166,1
0,0.2602419290951026,0
0,0.3709450298949996,0
0,0.5543746693821107,1
0,0.3859402890831774,0
0,0.4663093191039373,0
1,0.5978395015614596,1
1,0.24796035584628082,0
0,0.594950987555926,1
0,0.39639754096111923,0
0,0.47399008674181414,0
0,0.285518476217554,0
1,0.6709176938958827,1
0,0.7549449897375217,1
0,0.6481885141232943,1
1,0.5151138214917661,1
0,0.49330185978033014,1
0,0.25754046472160824,0
1,0.7311301422255199,1
0,0.497405926762803,1
0,0.6663380638223153,1
0,0.6168231169872315,1
1,0.5886221142611086,1
0,0.5158319505128549,1
1,0.47273117272068277,0
1,0.4938453580716127,1
0,0.608179827826731,1
0,0.607750549209467,1
1,0.7341454517752051,1
0,0.18704518767191824,0
0,0.44565022477909855,0
0,0.456011590790192,0
0,0.5165352290823509,1
1,0.5125394114167083,1
0,0.4983526060578573,1
0,0.40058726791907423,0
0,0.4888846813133232,1
0,0.5674066399977663,1
1,0.29974408308870554,0
0,0.6765480739713357,1
0,0.41987803120618294,0
0,0.33728970593199464,0
0,0.7163071846643317,1
0,0.6184957772329797,1
1,0.5298490044402244,1
1,0.494020216395593,1
0,0.42776582191076334,0
0,0.41126340040565235,0
0,0.6654046171352243,1
0,0.3232330092097729,0
0,0.5174878317989263,1
0,0.5899135838365877,1
1,0.37830430144149085,0
0,0.3691756486699546,0
0,0.5525390880320252,1
0,0.5406606330676154,1
0,0.546281797238537,1
0,0.4782466441614674,1
1,0.6357462011431257,1
1,0.5302718020079137,1
0,0.44513430996972936,0
0,0.2556297574374596,0
0,0.5773652088603647,1
0,0.5554940709780388,1
1,0.5487165742360948,1
0,0.4102180010736729,0
0,0.46716478490956137,0
1,0.6201467736261413,1
1,0.5294536533358194,1
0,0.6524891115213911,1
0,0.5394212037667263,1
0,0.5258438317954123,1
0,0.5229266930808145,1
1,0.5511781477445473,1
0,0.7153025930408472,1
1,0.45313592626354704,0
0,0.49306248908902023,1
1,0.40030199841606984,0
1,0.3749865361733954,0
0,0.28952661386495393,0
0,0.3572710610681193,0
0,0.26287860584248435,0
0,0.15020016711747122,0
0,0.28494867674157415,0
0,0.4189114606121604,0
0,0.4131325498637964,0
0,0.5501150758060116,1
0,0.29535884068271345,0
0,0.5926897761592489,1
0,0.45940399184456926,0
0,0.6474154098401771,1
0,0.3499964326171278,0
0,0.3929031572105749,0
0,0.5773829817179368,1
0,0.31907482018857236,0
1,0.5536725419629852,1
0,0.31102938688939397,0
0,0.28030317146924366,0
0,0.4017349534802615,0
1,0.5594000796289746,1
0,0.361320816888232,0
0,0.3921567578042997,0
0,0.5355791477214115,1
1,0.7197303019345341,1
0,0.7724066374121951,1
0,0.47823185619300984,1
0,0.345923815152961,0
0,0.5728736287135706,1
0,0.45708285740986737,0
0,0.443203749684053,0
0,0.4678585896933773,0
0,0.4464023159927145,0
1,0.45850031825307075,0
0,0.6035227981679521,1
0,0.608446486499912,1
1,0.5298080790664259,1
0,0.43835955159849477,0
0,0.523990805211409,1
0,0.5554344853794815,1
0,0.3103264689174753,0
0,0.2804078554846846,0
0,0.4736500535850604,0
0,0.17964517219101628,0
0,0.5525147222724707,1
0,0.42482416249703925,0
