y_true,y_proba,y_pred
0,0.3286956,0
0,0.34181014,0
0,0.21680355,0
1,0.31720147,0
1,0.40465716,0
0,0.13694593,0
0,0.34757647,0
0,0.6445502,1
1,0.7241621,1
1,0.15149643,0
0,0.15744933,0
0,0.1470874,0
0,0.18672544,0
1,0.39460728,0
0,0.15785547,0
1,0.08053789,0
0,0.22434823,0
0,0.63321507,1
0,0.27233264,0
0,0.59398896,1
0,0.45863873,1
0,0.25239888,0
0,0.6647545,1
1,0.48379517,1
0,0.2501205,0
0,0.23423614,0
0,0.020491313,0
0,0.5069833,1
0,0.6013272,1
0,0.090120375,0
0,0.24432941,0
0,0.2485466,0
0,0.38780192,0
0,0.40352982,0
0,0.43586317,1
0,0.18229428,0
0,0.16573758,0
0,0.2847829,0
1,0.61060816,1
0,0.15861036,0
1,0.6589821,1
0,0.40020412,0
0,0.2538359,0
0,0.10280631,0
0,0.4295112,1
0,0.45009303,1
0,0.41443872,1
0,0.24550489,0
0,0.58860093,1
0,0.1276656,0
0,0.46478257,1
0,0.38677418,0
0,0.20939961,0
0,0.0898236,0
0,0.28134483,0
1,0.46273568,1
0,0.35813063,0
0,0.83877283,1
0,0.28563872,0
1,0.3631507,0
0,0.07019469,0
0,0.15990324,0
1,0.67568606,1
0,0.57018185,1
0,0.31458938,0
1,0.5484171,1
0,0.31419256,0
1,0.4299693,1
0,0.22689362,0
0,0.098674305,0
0,0.3334761,0
0,0.42439252,1
0,0.09797849,0
0,0.56125224,1
0,0.16611382,0
0,0.4930644,1
0,0.19330414,0
0,0.26549894,0
1,0.34961358,0
0,0.27470028,0
1,0.42847654,1
0,0.5393713,1
0,0.5391779,1
1,0.6933055,1
0,0.71712196,1
0,0.38444582,0
0,0.59131825,1
1,0.7548084,1
1,0.5711522,1
0,0.11473516,0
0,0.17959832,0
0,0.04676144,0
0,0.7101507,1
1,0.55811083,1
1,0.40296033,0
0,0.5704415,1
1,0.45506617,1
0,0.2030282,0
0,0.32810292,0
1,0.39736876,0
1,0.18416438,0
0,0.6859892,1
0,0.05089563,0
0,0.6508491,1
0,0.4810855,1
0,0.6582759,1
0,0.2304763,0
0,0.1197909,0
0,0.19618878,0
0,0.4905277,1
0,0.04727885,0
0,0.16286324,0
0,0.36077133,0
0,0.64189273,1
0,0.40954906,0
0,0.2724752,0
0,0.6888828,1
0,0.097165264,0
0,0.46804225,1
0,0.26940674,0
0,0.09719097,0
0,0.58651495,1
0,0.48938793,1
0,0.3548817,0
0,0.22973894,0
0,0.2509127,0
0,0.35099766,0
1,0.14568469,0
0,0.40071496,0
0,0.19854634,0
1,0.1339484,0
1,0.1503695,0
0,0.14828354,0
0,0.17974997,0
0,0.19591095,0
0,0.36716893,0
1,0.3255593,0
0,0.3400096,0
1,0.664402,1
1,0.16332476,0
1,0.55145943,1
0,0.29053178,0
0,0.59071255,1
0,0.3434082,0
1,0.62830555,1
0,0.3809016,0
0,0.7057286,1
0,0.6975179,1
1,0.16496445,0
0,0.3222727,0
1,0.77528226,1
0,0.34520048,0
0,0.18337455,0
0,0.02781658,0
1,0.77979136,1
0,0.36554635,0
1,0.31298518,0
0,0.13272525,0
0,0.19563246,0
0,0.38688618,0
1,0.70523816,1
0,0.4644971,1
0,0.20466693,0
0,0.14514986,0
0,0.7285535,1
0,0.37729073,0
0,0.26186168,0
0,0.20996282,0
0,0.51014423,1
0,0.209162,0
1,0.25694904,0
0,0.22446176,0
0,0.43735617,1
1,0.75686765,1
0,0.22366242,0
0,0.09929737,0
1,0.24480699,0
0,0.19510701,0
1,0.54705596,1
0,0.2871838,0
0,0.3883075,0
1,0.6041986,1
0,0.2911293,0
1,0.24025238,0
0,0.2434347,0
0,0.57163966,1
0,0.2181952,0
1,0.43059093,1
0,0.65259933,1
1,0.7156157,1
0,0.67532074,1
0,0.22416058,0
0,0.14723992,0
0,0.25030404,0
0,0.10266677,0
0,0.1079805,0
0,0.4166212,1
0,0.3871005,0
1,0.48706427,1
0,0.19615278,0
1,0.2271235,0
0,0.23153035,0
0,0.11903458,0
0,0.27796662,0
1,0.5308244,1
0,0.66730094,1
0,0.36601216,0
0,0.12215264,0
0,0.44980133,1
0,0.18087055,0
0,0.6049555,1
0,0.25292376,0
0,0.6230513,1
0,0.34791216,0
0,0.2183235,0
0,0.3226088,0
0,0.37934825,0
0,0.57848847,1
1,0.604632,1
0,0.61766315,1
0,0.4217185,1
0,0.5155902,1
0,0.066760145,0
0,0.50490594,1
0,0.3125278,0
0,0.25051323,0
0,0.36801034,0
0,0.21831174,0
0,0.37924471,0
0,0.6990646,1
1,0.45683408,1
0,0.6575582,1
0,0.6683258,1
1,0.36711767,0
1,0.35636377,0
0,0.35871434,0
0,0.2273314,0
1,0.6660454,1
0,0.11868106,0
0,0.14701666,0
0,0.14748535,0
0,0.09503692,0
0,0.18345188,0
0,0.43869334,1
0,0.15214911,0
1,0.54111207,1
0,0.38069364,0
0,0.26134127,0
0,0.4255172,1
1,0.48267537,1
0,0.13897566,0
0,0.33447778,0
1,0.22688358,0
0,0.09503382,0
1,0.6463305,1
0,0.5572905,1
0,0.23256743,0
0,0.3198642,0
1,0.5355413,1
0,0.59757984,1
0,0.13939838,0
0,0.14697494,0
0,0.488327,1
0,0.092909,0
0,0.18037961,0
0,0.06606631,0
0,0.17319909,0
1,0.43008217,1
0,0.19629405,0
0,0.26060167,0
0,0.15207767,0
1,0.22865306,0
1,0.31249633,0
1,0.4003458,0
0,0.22768518,0
0,0.55973965,1
0,0.61244226,1
0,0.22377653,0
1,0.42516154,1
0,0.18021753,0
0,0.25915498,0
0,0.2947839,0
1,0.8578806,1
1,0.40822306,0
0,0.7863865,1
0,0.24621136,0
1,0.629894,1
0,0.4943718,1
0,0.14608948,0
0,0.47697031,1
1,0.20800766,0
0,0.22069952,0
1,0.57759637,1
0,0.46270528,1
0,0.18585469,0
1,0.3347468,0
1,0.33324784,0
1,0.4532904,1
0,0.118923895,0
0,0.28516215,0
0,0.17180644,0
0,0.18074317,0
0,0.21007086,0
0,0.74883986,1
0,0.32941443,0
0,0.3377027,0
0,0.35160357,0
0,0.09278298,0
0,0.5380707,1
0,0.37690106,0
0,0.5452938,1
0,0.20069131,0
0,0.35208198,0
0,0.3057315,0
0,0.22230881,0
0,0.24400322,0
1,0.7529714,1
0,0.61490566,1
0,0.17338322,0
0,0.52556187,1
1,0.49394882,1
1,0.62447417,1
0,0.17797817,0
0,0.5237222,1
0,0.4661035,1
0,0.6067506,1
0,0.21604428,0
0,0.52672786,1
0,0.49144495,1
0,0.3817268,0
0,0.20117837,0
0,0.05816108,0
0,0.27005124,0
0,0.33638227,0
0,0.48983878,1
0,0.07806053,0
0,0.20292574,0
0,0.4755835,1
1,0.30389902,0
0,0.21212515,0
0,0.027408388,0
0,0.2811189,0
0,0.65410745,1
0,0.45402914,1
0,0.66529787,1
0,0.65775234,1
0,0.6522363,1
1,0.60277915,1
1,0.49748224,1
0,0.60095215,1
0,0.53703964,1
1,0.22375381,0
1,0.8103985,1
0,0.34228435,0
0,0.471094,1
0,0.60390055,1
0,0.09858267,0
0,0.7176932,1
1,0.43922552,1
0,0.1693792,0
1,0.53665495,1
0,0.13177879,0
1,0.2975767,0
0,0.37709394,0
0,0.19858004,0
0,0.38945857,0
0,0.1959669,0
0,0.3487911,0
1,0.81326616,1
0,0.38242456,0
0,0.38135988,0
1,0.052758534,0
0,0.120922945,0
0,0.5919821,1
0,0.14587727,0
0,0.21714705,0
0,0.33032084,0
0,0.2243698,0
0,0.32925093,0
0,0.16600011,0
0,0.35889134,0
0,0.3396338,0
1,0.5935247,1
1,0.6098728,1
0,0.3287555,0
0,0.34923133,0
1,0.56923664,1
0,0.07790587,0
0,0.19204116,0
1,0.5723175,1
0,0.025257409,0
0,0.41180956,1
0,0.10651521,0
0,0.7449966,1
0,0.064870365,0
0,0.50961524,1
0,0.30408186,0
1,0.42990738,1
0,0.34313557,0
0,0.7086551,1
0,0.31327644,0
0,0.28094247,0
0,0.2843009,0
0,0.6390799,1
1,0.3804354,0
0,0.13696131,0
1,0.27609634,0
0,0.10932487,0
1,0.41451687,1
0,0.2903693,0
0,0.2833533,0
1,0.19039316,0
0,0.33312336,0
1,0.5744939,1
0,0.16491374,0
0,0.26596072,0
0,0.54605377,1
1,0.7300695,1
0,0.16445795,0
0,0.18165538,0
0,0.3352979,0
0,0.63793755,1
0,0.134192,0
1,0.5324395,1
0,0.22664195,0
1,0.18018946,0
0,0.09705996,0
0,0.3904293,0
0,0.70356035,1
0,0.17013797,0
0,0.51296747,1
1,0.3743712,0
0,0.16669817,0
1,0.5373962,1
0,0.43889093,1
1,0.4508914,1
0,0.24442153,0
1,0.3953076,0
1,0.54252374,1
0,0.5639026,1
0,0.7120782,1
0,0.038220182,0
0,0.45039776,1
0,0.42668837,1
0,0.35860935,0
0,0.5127904,1
0,0.32053274,0
1,0.39046246,0
0,0.37099656,0
1,0.8015225,1
0,0.5971204,1
1,0.23931849,0
0,0.1922758,0
0,0.44843733,1
0,0.32992175,0
1,0.3799117,0
0,0.37473792,0
1,0.07477708,0
0,0.11189061,0
0,0.325838,0
0,0.038357988,0
0,0.28921455,0
0,0.31577268,0
0,0.178366,0
0,0.15176395,0
1,0.3816967,0
0,0.37292504,0
0,0.6020248,1
0,0.22607543,0
0,0.25865588,0
0,0.027857384,0
0,0.20798543,0
0,0.61615205,1
0,0.3777282,0
0,0.28266168,0
1,0.14914122,0
0,0.26599336,0
1,0.6178154,1
0,0.17516735,0
0,0.1407361,0
0,0.4903783,1
0,0.23819174,0
0,0.49666077,1
0,0.48285925,1
0,0.5573516,1
0,0.34827524,0
0,0.30354604,0
1,0.15541296,0
1,0.46289304,1
0,0.15759271,0
0,0.13445921,0
1,0.729926,1
0,0.16003005,0
0,0.18582176,0
0,0.5967189,1
0,0.78275806,1
0,0.17580244,0
0,0.07420788,0
0,0.111222915,0
0,0.07840122,0
0,0.63871276,1
0,0.5186216,1
0,0.21676704,0
0,0.8749167,1
0,0.5650655,1
0,0.36587116,0
0,0.45248684,1
0,0.13586213,0
1,0.21593577,0
0,0.16398162,0
0,0.13980739,0
0,0.3361743,0
0,0.052318186,0
0,0.4353606,1
0,0.1891078,0
0,0.18016861,0
0,0.17955111,0
1,0.51528656,1
1,0.5396471,1
0,0.30182317,0
0,0.17832468,0
0,0.6210696,1
0,0.22398905,0
0,0.61871356,1
1,0.62470835,1
0,0.24068233,0
0,0.630116,1
0,0.11944436,0
0,0.32682192,0
0,0.1631617,0
0,0.31009808,0
0,0.22740579,0
0,0.117299795,0
0,0.42907125,1
1,0.1950409,0
0,0.21124037,0
1,0.5618756,1
0,0.52025145,1
0,0.13277014,0
0,0.50595605,1
0,0.54265463,1
1,0.7031981,1
0,0.25233996,0
1,0.7352435,1
1,0.15519571,0
0,0.1636483,0
0,0.4770314,1
0,0.1415679,0
0,0.1459068,0
0,0.25311264,0
0,0.24699993,0
0,0.2882551,0
0,0.5055866,1
0,0.24116224,0
1,0.14820209,0
1,0.6171323,1
1,0.64712536,1
0,0.31656796,0
0,0.4353307,1
1,0.11408381,0
1,0.1975485,0
0,0.24612874,0
0,0.22278877,0
0,0.72865427,1
0,0.25875935,0
0,0.46051484,1
1,0.5709499,1
0,0.1552601,0
1,0.3965411,0
1,0.24496803,0
0,0.12376046,0
0,0.10897603,0
1,0.25464907,0
0,0.18843469,0
0,0.2676326,0
1,0.6296046,1
0,0.35597923,0
1,0.35486722,0
0,0.43047038,1
1,0.5220357,1
0,0.08193617,0
0,0.09872429,0
1,0.7151787,1
0,0.4470901,1
1,0.36676085,0
0,0.043134037,0
0,0.40433902,0
0,0.49211264,1
0,0.39442328,0
0,0.09685171,0
0,0.14952931,0
0,0.40681726,0
0,0.43792406,1
0,0.4598098,1
0,0.5129342,1
1,0.21505934,0
1,0.25578266,0
0,0.20391509,0
0,0.31292093,0
0,0.4685328,1
0,0.0811368,0
0,0.29255655,0
0,0.22641364,0
0,0.04211163,0
0,0.43778998,1
1,0.14308678,0
0,0.21468781,0
0,0.38075286,0
1,0.4234966,1
0,0.22587332,0
1,0.5761051,1
1,0.34256694,0
1,0.6802545,1
0,0.06547285,0
1,0.33914483,0
0,0.16987391,0
0,0.2557127,0
0,0.20457563,0
0,0.42114297,1
0,0.35986814,0
0,0.1597116,0
0,0.21085541,0
0,0.32615352,0
0,0.6271011,1
0,0.06940732,0
0,0.23702377,0
1,0.6442176,1
0,0.059838377,0
0,0.047502402,0
0,0.1693175,0
0,0.34013283,0
0,0.3234952,0
0,0.2541297,0
1,0.56158555,1
0,0.1526175,0
0,0.55499244,1
0,0.21319987,0
0,0.62182605,1
0,0.18939969,0
1,0.7608645,1
0,0.106216475,0
0,0.39494514,0
0,0.19711237,0
0,0.27718803,0
0,0.20393036,0
0,0.31254274,0
0,0.16140668,0
0,0.13492024,0
1,0.21559936,0
1,0.5336143,1
0,0.14208616,0
0,0.14744838,0
0,0.26166728,0
0,0.42917207,1
0,0.20894788,0
0,0.15572439,0
0,0.08809056,0
0,0.28348076,0
0,0.46843138,1
0,0.47830564,1
0,0.120259695,0
0,0.46732968,1
0,0.3133504,0
0,0.36433232,0
0,0.27178833,0
0,0.6201315,1
1,0.44999698,1
0,0.19817579,0
0,0.4312927,1
0,0.80028176,1
0,0.15253678,0
0,0.59302104,1
0,0.099160075,0
0,0.69185233,1
0,0.10711689,0
0,0.46586323,1
0,0.4810638,1
0,0.14148861,0
0,0.46779716,1
0,0.1639627,0
0,0.5675885,1
0,0.2874114,0
0,0.2916387,0
0,0.38770768,0
0,0.58827776,1
0,0.20517193,0
0,0.47608727,1
0,0.26191124,0
0,0.26524404,0
0,0.14484869,0
0,0.1264451,0
0,0.41723824,1
0,0.1913523,0
0,0.25120005,0
0,0.47903448,1
0,0.06833852,0
0,0.27952725,0
1,0.514668,1
0,0.16478461,0
0,0.37273318,0
1,0.12632324,0
1,0.5396261,1
0,0.18085565,0
0,0.4195124,1
0,0.37797552,0
0,0.34290487,0
0,0.4271009,1
1,0.36837217,0
0,0.07654872,0
0,0.106317334,0
0,0.7020613,1
0,0.23840958,0
0,0.11020524,0
0,0.2695587,0
0,0.18127576,0
1,0.32600647,0
1,0.47640154,1
0,0.6925896,1
1,0.6799561,1
1,0.48473996,1
0,0.13859573,0
0,0.2323851,0
0,0.48750567,1
1,0.53046393,1
0,0.18946846,0
0,0.17234202,0
0,0.33540887,0
0,0.14478256,0
0,0.29365444,0
0,0.72882986,1
1,0.1349027,0
1,0.7639568,1
0,0.74031293,1
0,0.024423862,0
0,0.07666165,0
1,0.557307,1
0,0.65161103,1
1,0.22448376,0
0,0.3851493,0
1,0.47696123,1
0,0.0950251,0
0,0.6515429,1
1,0.5918933,1
1,0.52695084,1
0,0.29804814,0
0,0.65444744,1
0,0.06220357,0
0,0.43296605,1
0,0.5245581,1
0,0.49240285,1
1,0.71400654,1
0,0.57297254,1
1,0.37775856,0
0,0.5205672,1
0,0.29927388,0
0,0.27750456,0
0,0.14651941,0
0,0.22553551,0
0,0.19595201,0
1,0.25320926,0
0,0.38428602,0
0,0.45020014,1
0,0.37145975,0
1,0.49715534,1
0,0.21392922,0
0,0.24507986,0
0,0.47725013,1
1,0.8128861,1
0,0.64402187,1
0,0.22253506,0
0,0.15802532,0
0,0.25048125,0
0,0.20037961,0
0,0.12721589,0
0,0.18549107,0
0,0.21192724,0
0,0.16640712,0
1,0.3004322,0
0,0.4622846,1
0,0.28745073,0
1,0.5836159,1
0,0.2813139,0
0,0.10963217,0
1,0.5894397,1
0,0.6318189,1
0,0.3281381,0
1,0.47591093,1
0,0.18037722,0
1,0.69608116,1
0,0.7883088,1
1,0.5846145,1
0,0.354507,0
0,0.36727312,0
0,0.09572024,0
0,0.21165629,0
1,0.43502653,1
0,0.28008634,0
0,0.07549582,0
1,0.3996709,0
0,0.30637687,0
1,0.649827,1
0,0.17195725,0
0,0.36997077,0
0,0.59311855,1
0,0.20602098,0
0,0.3721483,0
0,0.33324802,0
0,0.1917747,0
0,0.223186,0
0,0.24424526,0
0,0.152811,0
0,0.75979984,1
0,0.5270157,1
0,0.37865382,0
0,0.20531751,0
0,0.3307802,0
0,0.35812914,0
0,0.27655372,0
0,0.28882512,0
0,0.59432304,1
0,0.4439013,1
0,0.2264718,0
0,0.32254356,0
1,0.3067369,0
1,0.35511404,0
0,0.20386042,0
0,0.283274,0
0,0.62584436,1
0,0.22119556,0
0,0.2022009,0
1,0.3524381,0
0,0.440082,1
0,0.19377197,0
0,0.17062202,0
1,0.43890655,1
0,0.17261711,0
1,0.641497,1
0,0.2607179,0
0,0.37221757,0
1,0.4549625,1
0,0.3392609,0
0,0.44491047,1
0,0.22932498,0
1,0.3312187,0
1,0.38811827,0
1,0.5682372,1
0,0.11250015,0
0,0.45822045,1
1,0.3434285,0
1,0.5164342,1
1,0.25642085,0
1,0.43213844,1
1,0.28691563,0
0,0.5298312,1
0,0.19296466,0
0,0.33599398,0
0,0.46565416,1
0,0.22924104,0
0,0.14053008,0
0,0.41304109,1
0,0.5115175,1
0,0.31204024,0
0,0.39744332,0
1,0.36208338,0
1,0.7917966,1
1,0.29762626,0
0,0.21138841,0
0,0.56036794,1
0,0.7686386,1
0,0.3646697,0
1,0.18591891,0
0,0.3357137,0
0,0.16133864,0
0,0.7819222,1
0,0.33250022,0
0,0.27857092,0
1,0.7910294,1
0,0.18930653,0
0,0.69466436,1
0,0.37987626,0
0,0.37424165,0
0,0.3640927,0
0,0.48534387,1
0,0.27547598,0
1,0.5029439,1
0,0.105184235,0
0,0.15019967,0
0,0.20554575,0
0,0.13440213,0
0,0.16186738,0
0,0.31508684,0
0,0.43913397,1
0,0.48924667,1
0,0.19858699,0
0,0.21281247,0
0,0.83968866,1
0,0.1528287,0
0,0.08715785,0
0,0.55589306,1
0,0.1833495,0
0,0.14438477,0
1,0.33432946,0
0,0.36333638,0
0,0.25684923,0
0,0.5141555,1
1,0.77475286,1
0,0.4307656,1
1,0.57674044,1
0,0.34193024,0
0,0.12650116,0
0,0.28735116,0
0,0.4319457,1
0,0.17437048,0
0,0.07910547,0
0,0.073133975,0
0,0.47752854,1
1,0.32589853,0
0,0.6474658,1
0,0.35379148,0
0,0.1678707,0
0,0.36188757,0
0,0.15962283,0
0,0.23646535,0
0,0.3971096,0
0,0.30026862,0
0,0.4571586,1
0,0.31408957,0
1,0.5417371,1
0,0.3700091,0
0,0.4125941,1
1,0.68454164,1
0,0.3883919,0
0,0.4352388,1
0,0.64286,1
1,0.56302536,1
0,0.2635515,0
0,0.48558715,1
0,0.19788183,0
0,0.3120407,0
0,0.78395426,1
1,0.76627225,1
0,0.041172396,0
0,0.16218011,0
0,0.18229938,0
0,0.48803484,1
0,0.12510015,0
1,0.19487062,0
0,0.33068097,0
0,0.20754944,0
0,0.5547457,1
0,0.382523,0
1,0.65878475,1
0,0.23516615,0
0,0.13194203,0
0,0.29399183,0
0,0.047962315,0
0,0.17680766,0
0,0.33365324,0
1,0.36057097,0
1,0.629859,1
0,0.45647135,1
0,0.56947994,1
0,0.2899742,0
0,0.09696831,0
0,0.5179993,1
0,0.7678283,1
0,0.23892127,0
1,0.5185316,1
0,0.2698199,0
0,0.753906,1
0,0.3332843,0
0,0.69445074,1
0,0.21534637,0
0,0.14043449,0
0,0.37779823,0
0,0.36991322,0
0,0.12865268,0
0,0.21973899,0
0,0.2595908,0
0,0.19222327,0
0,0.25289053,0
0,0.7357073,1
0,0.37386996,0
0,0.31565168,0
0,0.36057213,0
0,0.16115783,0
0,0.35424218,0
0,0.14067775,0
0,0.4325232,1
0,0.16130532,0
1,0.5329583,1
0,0.26550815,0
0,0.20923589,0
0,0.41481718,1
0,0.19550407,0
0,0.3181594,0
0,0.47282192,1
1,0.1435249,0
0,0.21171087,0
0,0.33543226,0
0,0.601328,1
1,0.3992401,0
0,0.13628063,0
0,0.57765234,1
0,0.52023643,1
0,0.13142705,0
0,0.11527502,0
0,0.0831798,0
0,0.13000809,0
0,0.6382476,1
0,0.43808433,1
0,0.2442444,0
0,0.2130213,0
0,0.43760282,1
1,0.40935582,0
0,0.44691786,1
0,0.18929972,0
0,0.26683947,0
0,0.4448318,1
0,0.20144212,0
1,0.23005778,0
1,0.73837566,1
0,0.64641386,1
1,0.56568706,1
0,0.514762,1
0,0.39816114,0
1,0.6992859,1
0,0.32728785,0
0,0.1501975,0
1,0.3716569,0
1,0.41944844,1
0,0.15097333,0
0,0.2366419,0
1,0.39260918,0
0,0.2195284,0
0,0.54324573,1
0,0.49862573,1
0,0.50905573,1
0,0.6259296,1
0,0.48557073,1
1,0.68126094,1
0,0.26670867,0
0,0.09527837,0
0,0.28823793,0
0,0.16493635,0
0,0.26996213,0
0,0.6095679,1
0,0.55498374,1
0,0.20453088,0
0,0.12396004,0
0,0.42366785,1
0,0.18884596,0
0,0.44308943,1
0,0.7127751,1
1,0.20628232,0
0,0.65923584,1
0,0.1789487,0
0,0.51937354,1
1,0.17821498,0
0,0.12197297,0
0,0.38103902,0
0,0.36918896,0
0,0.35425106,0
0,0.57025445,1
0,0.2494025,0
0,0.55807626,1
0,0.23312272,0
0,0.31934977,0
0,0.54616815,1
0,0.37965554,0
0,0.047518462,0
0,0.5113677,1
0,0.08065687,0
0,0.36481324,0
0,0.40976614,0
1,0.5290873,1
0,0.51201487,1
0,0.18509883,0
0,0.17630082,0
0,0.13073103,0
0,0.2821565,0
1,0.7130618,1
1,0.9118383,1
0,0.20826466,0
0,0.16691902,0
0,0.28122106,0
0,0.13482901,0
0,0.18913633,0
0,0.28770304,0
0,0.21112743,0
1,0.6880567,1
1,0.43998125,1
0,0.37649015,0
0,0.37724423,0
0,0.14998358,0
0,0.3148173,0
1,0.759323,1
0,0.5166924,1
0,0.48334527,1
0,0.49663997,1
0,0.2776512,0
0,0.5799322,1
0,0.34093148,0
0,0.2788526,0
1,0.29444283,0
0,0.41309988,1
0,0.21920188,0
1,0.55611646,1
0,0.11681504,0
0,0.4476702,1
1,0.27615002,0
0,0.2551914,0
1,0.792616,1
0,0.4440673,1
0,0.33028486,0
0,0.14309272,0
0,0.44908857,1
0,0.21817209,0
1,0.41637135,1
1,0.66264164,1
1,0.22328986,0
0,0.5520509,1
1,0.15550214,0
0,0.16679174,0
0,0.1504245,0
0,0.5862609,1
0,0.49955118,1
0,0.15936267,0
0,0.505413,1
0,0.19370791,0
0,0.15348801,0
0,0.24196571,0
0,0.20052658,0
0,0.55222917,1
0,0.5976958,1
0,0.3822584,0
1,0.73437047,1
0,0.086349554,0
1,0.24597898,0
1,0.49448448,1
1,0.34214854,0
1,0.80053216,1
0,0.48650002,1
1,0.21722877,0
0,0.31964037,0
0,0.5338135,1
0,0.39724597,0
0,0.3307476,0
0,0.38959703,0
0,0.4773621,1
1,0.28331485,0
0,0.39712405,0
0,0.5974786,1
0,0.40004435,0
0,0.29239467,0
1,0.41549355,1
1,0.83417004,1
0,0.6786858,1
1,0.61921704,1
0,0.474603,1
1,0.48563156,1
0,0.33331627,0
0,0.6171274,1
0,0.067492,0
0,0.41135958,1
1,0.5753937,1
0,0.0547205,0
0,0.6932192,1
0,0.20483595,0
0,0.11298262,0
0,0.36150926,0
0,0.31208062,0
0,0.32462007,0
0,0.3099973,0
0,0.026470097,0
0,0.47688285,1
0,0.6032107,1
0,0.28247112,0
0,0.2781479,0
0,0.26740062,0
0,0.50051534,1
0,0.400139,0
0,0.4044326,0
0,0.19748752,0
0,0.21165846,0
0,0.3016667,0
0,0.1676792,0
0,0.47168458,1
1,0.6597042,1
0,0.5909699,1
1,0.29096153,0
0,0.13886032,0
0,0.027740724,0
0,0.05891499,0
0,0.49303803,1
0,0.19737361,0
1,0.6380862,1
0,0.42007786,1
1,0.17502992,0
0,0.42970228,1
0,0.07673715,0
0,0.35043296,0
0,0.57493687,1
0,0.41746277,1
1,0.27832332,0
0,0.4579148,1
0,0.7535167,1
0,0.29475942,0
0,0.020110533,0
0,0.38699728,0
0,0.36479,0
0,0.25083336,0
0,0.44756615,1
1,0.39710283,0
0,0.31784078,0
0,0.36833385,0
0,0.63709235,1
0,0.1336748,0
0,0.19157584,0
0,0.3296704,0
1,0.8482823,1
0,0.44930416,1
1,0.52464956,1
0,0.41306838,1
0,0.7033928,1
0,0.46746257,1
0,0.1994153,0
0,0.34248745,0
0,0.10649507,0
0,0.36556578,0
1,0.31079262,0
0,0.2091894,0
0,0.1693299,0
0,0.38058794,0
1,0.4041617,0
0,0.42671317,1
1,0.67858285,1
0,0.31624734,0
1,0.32314628,0
1,0.43482807,1
0,0.12492226,0
0,0.3522262,0
0,0.20021561,0
0,0.18538697,0
0,0.33105144,0
0,0.20163064,0
0,0.20074572,0
1,0.58663994,1
0,0.5841119,1
0,0.18189979,0
0,0.5665078,1
0,0.20763195,0
0,0.14263384,0
0,0.2725243,0
0,0.14730062,0
0,0.38763237,0
0,0.29136536,0
0,0.20475547,0
0,0.3090096,0
0,0.15039173,0
0,0.38833493,0
0,0.2668245,0
0,0.1848033,0
0,0.3231887,0
0,0.1783159,0
0,0.52095765,1
0,0.4191346,1
0,0.10308463,0
0,0.41072676,1
1,0.5450726,1
1,0.5140569,1
0,0.114280194,0
0,0.14091027,0
0,0.16183513,0
0,0.5829146,1
0,0.3709832,0
0,0.4565171,1
0,0.38657802,0
0,0.36433324,0
0,0.41074726,1
0,0.037798535,0
0,0.6145865,1
0,0.5149914,1
0,0.47062752,1
1,0.4336668,1
0,0.12357144,0
0,0.18242246,0
0,0.45701936,1
0,0.19336735,0
0,0.5197424,1
0,0.3077034,0
0,0.09456909,0
0,0.2828761,0
0,0.24752778,0
0,0.10180223,0
0,0.6253927,1
1,0.74360126,1
0,0.3633204,0
1,0.5263853,1
0,0.4885068,1
1,0.28719667,0
0,0.15448648,0
0,0.25523517,0
0,0.2161284,0
0,0.044182755,0
0,0.17781964,0
1,0.5502801,1
0,0.61431694,1
0,0.32126284,0
1,0.3048759,0
0,0.44361195,1
0,0.43412656,1
0,0.40559405,0
0,0.2117205,0
0,0.40893567,0
1,0.52711064,1
1,0.7481011,1
0,0.19878866,0
0,0.5005014,1
0,0.17734993,0
1,0.43393043,1
0,0.17904395,0
0,0.118530735,0
0,0.29367387,0
0,0.29020032,0
0,0.15362842,0
0,0.1846091,0
0,0.66335106,1
0,0.55879974,1
0,0.2579176,0
0,0.12307444,0
0,0.6680548,1
0,0.10877727,0
1,0.5852232,1
0,0.5448929,1
0,0.5335958,1
1,0.7721938,1
1,0.66830564,1
1,0.6387153,1
0,0.06837868,0
0,0.3174347,0
0,0.21355166,0
0,0.35304415,0
0,0.3203396,0
1,0.20097633,0
1,0.42535302,1
0,0.20178242,0
0,0.74103796,1
1,0.33855444,0
0,0.1127368,0
0,0.3210677,0
1,0.23624232,0
1,0.28165087,0
0,0.68418014,1
0,0.111362986,0
0,0.6175567,1
0,0.31822878,0
0,0.33312777,0
0,0.37854463,0
1,0.6755274,1
0,0.25165516,0
0,0.06761932,0
0,0.53972995,1
1,0.7056699,1
0,0.5260336,1
1,0.74885094,1
0,0.6641463,1
0,0.47338155,1
0,0.75529635,1
0,0.23491107,0
0,0.258473,0
0,0.26533222,0
0,0.22805151,0
0,0.4117306,1
0,0.30593395,0
0,0.47540423,1
1,0.32747006,0
0,0.1747409,0
0,0.17313243,0
0,0.13115788,0
0,0.21932632,0
0,0.6138897,1
0,0.12234579,0
0,0.15696673,0
0,0.33003077,0
0,0.59340525,1
0,0.21718015,0
0,0.5710887,1
0,0.5475163,1
0,0.549391,1
0,0.12206268,0
0,0.37397397,0
0,0.1701035,0
0,0.2167246,0
0,0.18153709,0
0,0.2881642,0
0,0.44069448,1
1,0.41372487,1
0,0.6748304,1
0,0.38988662,0
0,0.23000042,0
1,0.3024039,0
